"time","open","high","low","close","volume"
"3/26/2026 12:00:00 AM","4415","4500","4357.7","4406.39","2619.7387"
"3/27/2026 12:00:00 AM","4406.4","4545.69","4377.8","4494.53","4983.8291"
"3/28/2026 12:00:00 AM","4494.53","4499.3","4484.57","4488.26","10373.442"
"3/29/2026 12:00:00 AM","4488.32","4509.99","4443.35","4447.52","9573.6958"
"3/30/2026 12:00:00 AM","4447.74","4575","4420.01","4505.71","8683.8355"
"3/31/2026 12:00:00 AM","4505.7","4673.54","4476.1","4670.22","6113.663"
"4/1/2026 12:00:00 AM","4670.21","4761.42","4642.7","4746.96","4467.9616"
"4/2/2026 12:00:00 AM","4746.78","4761.03","4533.89","4650.29","6590.0844"
"4/3/2026 12:00:00 AM","4650.3","4650.79","4626.84","4632.22","1644.8314"
"4/4/2026 12:00:00 AM","4632.22","4646.88","4628.99","4633.68","7144.7162"
"4/5/2026 12:00:00 AM","4633.69","4638.49","4578.91","4584.86","9584.3048"
"4/6/2026 12:00:00 AM","4584.9","4673.65","4576.2","4626.7","4384.3609"
"4/7/2026 12:00:00 AM","4626.15","4790.12","4585.58","4787.09","8740.7067"
"4/8/2026 12:00:00 AM","4787.05","4810.46","4671.86","4692.96","5730.1217"
"4/9/2026 12:00:00 AM","4692.72","4776.12","4674.87","4737.89","5101.1943"
"4/10/2026 12:00:00 AM","4737.5","4767.14","4708","4721.49","3848.0804"
"4/11/2026 12:00:00 AM","4721.48","4730.83","4719.2","4723.29","6071.6454"
"4/12/2026 12:00:00 AM","4723.3","4725.76","4622.22","4649.75","9744.4292"
"4/13/2026 12:00:00 AM","4649.75","4738.88","4642.61","4731.57","9544.5317"
"4/14/2026 12:00:00 AM","4731.57","4824.18","4727.09","4811.78","14876.6959"
"4/15/2026 12:00:00 AM","4811.78","4844.84","4765.91","4802.05","36466.4759"
"4/16/2026 12:00:00 AM","4802.05","4815.59","4759.28","4773.09","26385.6699"
"4/17/2026 12:00:00 AM","4773.1","4865.08","4751.83","4814.84","186663.8303"
"4/18/2026 12:00:00 AM","4814.84","4826.43","4776.25","4776.26","828.2926"
"4/19/2026 12:00:00 AM","4776.01","4795.09","4721.32","4735.75","1729.5141"
"4/20/2026 12:00:00 AM","4735.51","4810.42","4725.88","4800.65","2121.9697"
"4/21/2026 12:00:00 AM","4800.79","4809.37","4657.56","4727.24","3337.9019"
"4/22/2026 12:00:00 AM","4726.77","4758.96","4707.17","4710.44","1926.73"
"4/23/2026 12:00:00 AM","4710.43","4733.19","4656","4686.25","2627.3979"
"4/24/2026 12:00:00 AM","4686.5","4722.86","4650.02","4690.58","2214.5652"
"4/25/2026 12:00:00 AM","4690.58","4701","4688.1","4688.1","369.5294"
"4/26/2026 12:00:00 AM","4688.11","4709.48","4670","4675.48","824.1542"
"4/27/2026 12:00:00 AM","4674.75","4713.48","4657.87","4685.92","1906.1787"
"4/28/2026 12:00:00 AM","4685.93","4691.88","4550.51","4590.57","6970.397"
"4/29/2026 12:00:00 AM","4590.56","4604.4","4516.77","4559.97","3218.1341"
"4/30/2026 12:00:00 AM","4559.97","4636.58","4541.74","4615.21","3045.7787"
"5/1/2026 12:00:00 AM","4615.2","4647.86","4560.77","4602.99","3233.259"
"5/2/2026 12:00:00 AM","4603","4604.85","4597.29","4598.38","401.9546"
"5/3/2026 12:00:00 AM","4598.39","4632.58","4597.45","4605.7","1218.7083"
"5/4/2026 12:00:00 AM","4605.69","4611.38","4504.07","4517.56","5164.1831"
"5/5/2026 12:00:00 AM","4517.28","4586.67","4513.1","4585","2951.4806"
"5/6/2026 12:00:00 AM","4585.17","4709.98","4580.01","4685.28","3832.1337"
"5/7/2026 12:00:00 AM","4685.52","4750.68","4672.34","4696","4237.4404"
"5/8/2026 12:00:00 AM","4696.16","4736.15","4687.5","4700.89","2029.7802"
"5/9/2026 12:00:00 AM","4700.9","4711.7","4698.13","4709.01","455.7045"
"5/10/2026 12:00:00 AM","4709.01","4719.16","4677","4685.68","1554.6352"
"5/11/2026 12:00:00 AM","4685.67","4755.65","4646.62","4754.19","2806.1209"
"5/12/2026 12:00:00 AM","4754.19","4759.43","4642.19","4712.2","2558.1381"
"5/13/2026 12:00:00 AM","4712.06","4720","4666.7","4689.35","1736.3133"
"5/14/2026 12:00:00 AM","4689.35","4708.43","4644.09","4651.81","2230.9493"
"5/15/2026 12:00:00 AM","4651.81","4656.15","4520","4542.11","5990.2936"
"5/16/2026 12:00:00 AM","4542.1","4542.96","4522.31","4538.25","1614.27"
"5/17/2026 12:00:00 AM","4538.26","4539.88","4527.5","4528","95.4095"
