"time","open","high","low","close","volume"
"1/3/2025 12:00:00 AM","96984.79","98976.91","96100.01","98174.18","15253.82936"
"1/4/2025 12:00:00 AM","98174.17","98778.43","97514.79","98220.5","8990.05651"
"1/5/2025 12:00:00 AM","98220.51","98836.85","97276.79","98363.61","8095.63723"
"1/6/2025 12:00:00 AM","98363.61","102480","97920","102235.6","25263.43375"
"1/7/2025 12:00:00 AM","102235.6","102724.38","96181.81","96954.61","32059.87537"
"1/8/2025 12:00:00 AM","96954.6","97268.65","92500.9","95060.61","33704.67894"
"1/9/2025 12:00:00 AM","95060.61","95382.32","91203.67","92552.49","34544.83685"
"1/10/2025 12:00:00 AM","92552.49","95836","92206.02","94726.11","31482.86424"
"1/11/2025 12:00:00 AM","94726.1","95050.94","93831.73","94599.99","7047.9043"
"1/12/2025 12:00:00 AM","94599.99","95450.1","93711.19","94545.06","8606.86622"
"1/13/2025 12:00:00 AM","94545.07","95940","89256.69","94536.1","42619.56423"
"1/14/2025 12:00:00 AM","94536.11","97371","94346.22","96560.86","27846.61753"
"1/15/2025 12:00:00 AM","96560.85","100681.94","96500","100497.35","30509.99179"
"1/16/2025 12:00:00 AM","100497.35","100866.66","97335.13","99987.3","27832.85317"
"1/17/2025 12:00:00 AM","99987.3","105865.22","99950.77","104077.48","39171.85292"
"1/18/2025 12:00:00 AM","104077.47","104988.88","102277.55","104556.23","24307.82998"
"1/19/2025 12:00:00 AM","104556.23","106422.43","99651.6","101331.57","43397.28298"
"1/20/2025 12:00:00 AM","101331.57","109588","99550","102260.01","89529.231732"
"1/21/2025 12:00:00 AM","102260","107240.81","100119.04","106143.82","45941.02002"
"1/22/2025 12:00:00 AM","106143.82","106394.46","103339.12","103706.66","22248.69254"
"1/23/2025 12:00:00 AM","103706.66","106850","101262.28","103910.34","53953.12031"
"1/24/2025 12:00:00 AM","103910.35","107120","102750","104870.5","23609.24017"
"1/25/2025 12:00:00 AM","104870.51","105286.52","104106.09","104746.85","9068.32377"
"1/26/2025 12:00:00 AM","104746.86","105500","102520.44","102620","9812.51238"
"1/27/2025 12:00:00 AM","102620.01","103260","97777.77","102082.83","50758.1341"
"1/28/2025 12:00:00 AM","102082.83","103800","100272.68","101335.52","22022.05765"
"1/29/2025 12:00:00 AM","101335.52","104782.68","101328.01","103733.24","23155.35802"
"1/30/2025 12:00:00 AM","103733.25","106457.44","103278.54","104722.94","19374.07472"
"1/31/2025 12:00:00 AM","104722.94","106012","101560","102429.56","21983.18193"
"2/1/2025 12:00:00 AM","102429.56","102783.71","100279.51","100635.65","12290.95747"
"2/2/2025 12:00:00 AM","100635.66","101456.6","96150","97700.59","34619.49939"
"2/3/2025 12:00:00 AM","97700.59","102500.01","91231","101328.52","75164.7385"
