time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 00:45:00,2332.15,2336.0,2332.14,2333.54,939.7123,-258.0557093264031,-258.0557093264031,0.0,-0.27461139896370734,neutral,none,none,flat,low,neutral volume context
2026-05-12 01:00:00,2333.54,2335.66,2325.89,2325.89,2235.241,-2493.2967093264033,-461.25943659913037,0.0,-0.7853018528891128,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-05-12 01:15:00,2325.9,2327.36,2319.03,2323.67,3359.2822,-2110.185293960327,-611.16178726833,0.0,-0.3229429508563514,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-05-12 01:30:00,2323.67,2323.72,2295.01,2308.64,16672.4309,-2952.227258606962,-823.9859210263875,0.0,-0.1272146204767679,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-05-12 01:45:00,2308.64,2315.89,2306.73,2311.41,4983.3943,-2843.419522799199,-1007.5707939148249,0.0,-0.10086603051547167,bearish,weak,none,flat,low,bearish volume pressure
2026-05-12 02:00:00,2311.4,2317.0,2309.37,2315.81,2303.2317,-1258.6270686707815,-1030.394091619912,0.0,-0.0412755386384837,bearish,weak,none,flat,low,bearish volume pressure
2026-05-12 02:15:00,2315.8,2315.81,2307.2,2314.84,3429.0489,1397.7906041516887,-809.6500283679483,0.0,0.04120560523196224,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 02:30:00,2314.84,2315.07,2308.0,2310.0,1773.062,627.8754216905623,-678.9658965444472,0.0,0.017589811674450596,neutral,none,none,flat,low,neutral volume context
2026-05-12 02:45:00,2310.01,2315.89,2310.01,2315.89,1210.8544,1838.7298216905624,-450.0844676139918,-74.41368330460001,0.04982162744966046,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 03:00:00,2315.89,2317.31,2311.6,2313.24,1635.0414,1142.9065989234082,-305.26709792877364,33.818785328380386,0.029654075643843782,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 03:15:00,2313.24,2313.73,2310.64,2311.57,1231.9783,652.5074697973918,-218.19668268094043,64.29804885933726,0.016405675178213796,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 03:30:00,2311.57,2313.79,2311.53,2313.13,1105.6202,1112.3671990010064,-97.23632980076344,88.19927290994946,0.027211281720107013,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 03:45:00,2313.13,2313.13,2307.2,2309.37,1769.4085,637.9389502657417,-30.40221343108115,96.98262259935542,0.014958131016268939,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 04:00:00,2309.36,2309.74,2306.88,2306.91,1399.3454,-732.0495532310075,-94.18833523107446,90.85899890176987,-0.016619491126127522,neutral,none,none,transition,low,neutral volume context
2026-05-12 04:15:00,2306.91,2312.67,2305.65,2312.08,1626.4723,621.0271179939956,-29.16874857424991,96.3973633604328,0.013596913664143366,neutral,none,none,transition,low,neutral volume context
2026-05-12 04:30:00,2312.08,2314.06,2311.83,2311.85,1314.1463,-669.5470510643221,-87.3849578915292,87.1296985111816,-0.014249238153253957,neutral,none,none,transition,low,neutral volume context
2026-05-12 04:45:00,2311.85,2314.49,2310.01,2310.92,1004.5471,-1265.9968916893476,-194.53149732769452,56.77889122480637,-0.02637888262348866,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:00:00,2310.92,2313.23,2309.74,2311.01,1901.9847,-1783.7291166173322,-339.004008172207,-11.051603815916328,-0.03574979855000351,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:15:00,2311.01,2313.85,2310.76,2313.07,927.0507,-1324.7040127337311,-428.61309949598194,-96.43428773971067,-0.026065638007334885,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 05:30:00,2313.06,2314.08,2309.86,2312.27,1508.4058,-1110.2387331129003,-490.57906618842907,-404.52240144565525,-0.021215999443887714,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 05:45:00,2312.27,2313.07,2310.12,2310.12,1822.4447,-2932.6834331129003,-712.5885540906538,-2243.870638583676,-0.05026268367134322,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 06:00:00,2310.13,2311.99,2308.69,2311.92,1481.9444,-1513.6094015974925,-785.40863113673,-733.8703823672735,0.01867504800912299,neutral,none,none,bear,low,neutral volume context
2026-05-12 06:15:00,2311.91,2313.84,2310.33,2310.43,1697.5311,-3114.4150827941676,-997.1364903783153,-3318.5096691415297,-0.019769103383909276,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 06:30:00,2310.44,2310.77,2306.13,2306.61,2064.041,-4751.413117276898,-1338.4343655509138,-1431.6530417195029,-0.04971561402614765,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 06:45:00,2306.6,2308.22,2302.63,2303.89,2865.497,-6325.129716561506,-1791.7703065518767,-821.0695086223401,-0.10218787733654904,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 07:00:00,2303.9,2304.82,2295.15,2303.39,6264.0662,-1913.724254100649,-1802.8570290563105,-431.80994489613715,-0.01722467234041207,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 07:15:00,2303.4,2304.2,2299.04,2300.87,1841.9495,-2449.1746901471756,-1861.6131800645708,-334.3341774326761,-0.10555423302493486,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 07:30:00,2300.88,2301.7,2296.95,2296.96,2397.0648,-4836.146585725903,-2132.0253078519645,-334.59361697122716,-0.14739982091146217,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 07:45:00,2296.96,2300.1,2291.63,2295.2,5265.2217,-5662.916935312936,-2453.015455802962,-244.24008661397826,-0.18241635872657327,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 08:00:00,2295.2,2296.27,2285.0,2285.01,10527.7978,-16172.031864327613,-3700.1987656688398,-371.11766015526257,-0.34618440724608673,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 08:15:00,2285.02,2288.85,2280.0,2287.64,6692.3826,-11309.656709751416,-4391.967669676347,-340.4580227537383,-0.21562415129436419,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 08:30:00,2287.65,2292.34,2287.4,2292.19,3259.6355,-8247.974782626028,-4742.51377085359,-254.33293502603104,-0.16241870170157333,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 08:45:00,2292.2,2292.72,2285.99,2288.01,5320.6157,-10374.639898970072,-5254.5252370459975,-193.25886347329444,-0.17999661462071076,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:00:00,2288.0,2288.93,2283.24,2284.05,4422.3486,-13537.901551342045,-6007.559447436547,-233.22439608986357,-0.19945210776302694,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:15:00,2284.05,2285.0,2281.1,2284.96,3033.3244,-10566.799190316346,-6422.035787698347,-244.97154706841923,-0.17051494203067002,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:30:00,2284.96,2294.57,2284.96,2294.0,2561.5885,-8309.082791252953,-6593.58551529422,-209.2639421779341,-0.11426263119337968,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:45:00,2293.99,2295.3,2290.0,2292.84,1083.9958,-8231.362337668028,-6742.474317328203,-174.86473032111996,-0.10405558553407279,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:00:00,2292.84,2293.88,2291.48,2291.78,1126.9675,-9076.587962667867,-6954.666466904536,-87.95386159876809,-0.11022418250792668,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:15:00,2291.78,2292.76,2288.47,2289.23,1285.0262,-9906.313504392723,-7222.998015767098,-64.4592710833724,-0.12900437444936128,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:30:00,2289.24,2290.42,2283.03,2284.99,6852.2023,-13123.78873862889,-7759.43353602726,-63.614359619047846,-0.16716680070659568,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:45:00,2284.99,2287.05,2281.42,2286.2,5152.0859,-9527.394851062918,-7920.157291939592,-50.73021699658191,-0.08770112762254079,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:00:00,2286.21,2287.09,2278.57,2283.49,4623.4596,-8811.0842088098,-8001.150648018702,-33.18471033079546,-0.09315512822643497,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:15:00,2283.49,2284.6,2278.96,2283.48,1308.1727,-8022.469460582811,-8003.088721888166,-24.619185978664053,-0.0629662009425862,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:30:00,2283.48,2287.08,2283.48,2286.89,1693.7741,-6507.482626693978,-7867.124531415967,-19.314817608229934,-0.022636419510327525,neutral,none,none,transition,low,neutral volume context
2026-05-12 11:45:00,2286.89,2287.07,2284.2,2287.01,1449.421,-5118.664595335031,-7617.264537226791,-12.974320386365742,0.01584096231396462,neutral,none,none,transition,low,neutral volume context
2026-05-12 12:00:00,2287.02,2288.85,2282.32,2288.09,2007.2375,-3578.6554261159145,-7250.118254398529,-4.2482524345340185,-0.0231548297848244,neutral,none,none,transition,low,neutral volume context
