time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-26 11:00:00,78002.43,78149.99,78002.42,78101.44,133.58626,45.687460474350054,45.687460474350054,0.0,0.34200718303177324,neutral,none,none,flat,low,neutral volume context
2026-04-26 12:00:00,78101.43,78101.5,77770.0,77833.08,296.93614,-138.24275668281126,28.96653164188084,0.0,-0.32110467813709864,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-04-26 13:00:00,77833.08,77996.69,77797.13,77977.79,254.46962,68.02606337729819,32.517398163282415,0.0,0.09930927863553532,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 14:00:00,77977.79,78173.15,77871.85,78095.66,401.66239,263.08494457479264,53.478084200692436,0.0,0.24210544047282948,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 15:00:00,78095.65,78121.92,77988.89,78049.0,177.4742,245.99523171303508,70.97964306545086,0.0,0.19459668088125545,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 16:00:00,78049.0,78086.47,77919.42,77919.43,198.96678,47.05227293780561,68.80442759930129,0.0,0.03215940208642555,neutral,none,none,flat,low,neutral volume context
2026-04-26 17:00:00,77919.43,78050.0,77850.0,78018.57,373.25532,302.9934458618317,90.09433835044041,0.0,0.1649975923508814,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 18:00:00,78018.57,78346.89,77988.11,78283.96,421.27794,576.4871126905448,134.3118632904499,0.0,0.2553507250585896,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-04-26 19:00:00,78283.97,78500.0,78013.76,78221.16,511.56,501.32701397387535,167.67687698894312,267.00852979797514,0.1810375085763389,bullish,weak,none,transition,low,bullish volume pressure
2026-04-26 20:00:00,78221.17,78377.77,78158.04,78194.22,172.13709,385.87694819633936,187.51324709870642,547.344491970841,0.1311915042080104,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 21:00:00,78194.21,78961.0,77843.75,78417.41,977.34524,412.18150972402503,207.937634610099,539.4657824896193,0.10518400545177309,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 22:00:00,78417.41,78850.3,77953.26,78313.52,710.63176,272.34302060961386,213.79266970096398,299.77623150942236,0.058830246347123506,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 23:00:00,78313.52,78901.63,78041.05,78657.55,669.20184,561.9432312266376,245.4427207487525,245.7931177850922,0.10605694922823633,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 00:00:00,78657.55,79392.4,78400.03,79308.6,1271.22649,1618.474033404584,370.2637491720099,438.1394222597529,0.24635316364701423,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-27 01:00:00,79309.0,79485.66,78730.71,79283.66,993.09217,2080.1280463345774,525.7059580049706,483.50609775292367,0.27504649789151725,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 02:00:00,79283.65,79304.0,79030.91,79130.01,381.22923,1975.582815697404,657.5129450679191,389.5419726595892,0.2486870300967944,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 03:00:00,79130.01,79316.5,79077.81,79105.49,397.44839,1670.3156769873858,749.5859206969615,347.04191428039917,0.2002416237822441,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 04:00:00,79105.5,79160.0,78872.42,78924.22,417.67922,1403.1043865791592,808.9966903226157,331.4344201488667,0.16018672681280907,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 05:00:00,78924.21,78938.0,77562.63,77785.54,1805.78745,182.65481726505664,752.0565200446557,261.67407667920554,0.017288724905816785,neutral,none,none,transition,low,neutral volume context
2026-04-27 06:00:00,77785.55,77871.9,77465.05,77700.12,641.73182,282.4832721938922,709.3680429673135,231.8018545535357,0.025206643220413712,neutral,none,none,transition,low,neutral volume context
