time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-05 14:00:00,66890.7,66963.95,66820.54,66918.03,296.0396,106.4553529879485,106.4553529879485,0.0,0.35959835436863347,neutral,none,none,flat,low,neutral volume context
2026-04-05 15:00:00,66918.03,67856.16,66829.02,67306.64,1471.0776,3.4796345464381773,97.09392403872029,0.0,0.001969102302008139,neutral,none,none,flat,low,neutral volume context
2026-04-05 16:00:00,67306.65,67410.0,67173.4,67212.62,356.80623,-235.0346230055477,66.90041976196865,0.0,-0.1106605914722395,bearish,weak,none,flat,low,bearish volume pressure
2026-04-05 17:00:00,67212.61,67402.0,67187.95,67373.64,168.11139,-111.47019885838614,50.68490897830003,0.0,-0.048633728373457315,neutral,none,none,flat,low,neutral volume context
2026-04-05 18:00:00,67373.64,67451.78,67281.38,67413.78,210.99631,5.41977569560126,46.56989686169105,0.0,0.002165284974143034,neutral,none,none,flat,low,neutral volume context
2026-04-05 19:00:00,67413.78,67560.45,67276.67,67361.01,229.64378,-87.7227962897446,34.36147021156053,0.0,-0.03210143876563224,neutral,none,none,flat,low,neutral volume context
2026-04-05 20:00:00,67361.01,67705.74,67332.66,67658.35,338.30366,164.6357020966619,46.2045822011152,0.0,0.053610176151982034,neutral,none,none,flat,low,neutral volume context
2026-04-05 21:00:00,67658.35,67682.42,67408.07,67553.43,435.91664,190.646109958123,59.335630179025,0.0,0.05436321832899107,neutral,none,none,flat,low,neutral volume context
2026-04-05 22:00:00,67553.44,68374.75,67347.05,68338.43,1201.92322,1307.6148659114,172.81556070015,62.33618681412286,0.2776949006104277,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-05 23:00:00,68338.43,69136.2,68266.13,69034.18,1872.62368,2741.089815731968,406.2950384303153,318.4556783061812,0.41648771954813535,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-06 00:00:00,69034.18,69588.0,69034.18,69083.78,1917.91608,1166.710038386296,475.4236747899499,610.6437844209423,0.1372703693978917,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 01:00:00,69083.79,69139.63,68787.13,68810.18,991.41564,304.95187641176244,459.92623857375105,807.4224416002434,0.03213140275746751,neutral,none,none,transition,low,neutral volume context
2026-04-06 02:00:00,68810.17,69408.39,68776.61,69207.99,951.83494,652.9445865976031,477.47336112137396,925.2832694464248,0.06252696054968677,neutral,none,none,transition,low,neutral volume context
2026-04-06 03:00:00,69207.99,69259.06,69056.86,69123.69,641.74895,435.410100776651,473.64942836276276,1278.431788414597,0.03928149124879119,neutral,none,none,transition,low,neutral volume context
2026-04-06 04:00:00,69123.69,69217.68,68980.36,69141.8,640.03746,666.1601643094741,491.1504043579183,962.9906839544235,0.05681829672935625,neutral,none,none,transition,low,neutral volume context
2026-04-06 05:00:00,69141.81,69247.0,69086.0,69199.31,664.48642,936.9899710200139,531.6812740544725,796.0573477526166,0.0756315219785468,bullish,weak,none,transition,low,bullish volume pressure
2026-04-06 06:00:00,69199.31,69354.26,68806.53,68976.67,805.10068,632.0621122830469,540.8068048025247,212.9387206866582,0.0479053328153361,neutral,none,none,transition,low,neutral volume context
2026-04-06 07:00:00,68976.67,69215.37,68821.07,69115.91,705.20265,981.497805301072,580.8696230296653,42.96744190473094,0.0706154936598194,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 08:00:00,69115.91,69347.85,69081.88,69224.63,514.80546,1019.2996274381528,620.7268961577096,30.562891389865477,0.07071599188419836,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 09:00:00,69224.63,70283.32,69214.46,69728.0,2395.68342,925.656256662156,648.4477471126593,40.98950934469855,0.055066877984954556,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 10:00:00,69728.01,69950.0,69708.13,69770.88,634.91449,620.1822449976319,645.8781560112932,35.26998752232183,0.02995745593384725,neutral,none,none,transition,low,neutral volume context
2026-04-06 11:00:00,69770.88,69770.96,69565.01,69614.91,453.63795,386.3698226014452,622.2864893376707,31.38123938810467,0.023736135368510644,neutral,none,none,transition,low,neutral volume context
2026-04-06 12:00:00,69614.91,69635.87,69329.23,69366.75,601.7024,-68.08581214938641,559.5253710206654,13.92139068930092,0.01019472139959182,neutral,none,none,transition,low,neutral volume context
2026-04-06 13:00:00,69366.76,69550.0,69235.09,69428.23,656.60844,80.72541760767567,515.9981025285754,-2.94973178316044,0.011396459461952557,bearish,none,none,bear,low,bearish volume pressure
2026-04-06 14:00:00,69428.23,69809.99,69163.86,69654.38,1336.92282,773.6955964357775,539.4251474292302,-0.25548076707337536,0.04270469759977429,neutral,none,none,transition,low,neutral volume context
2026-04-06 15:00:00,69654.39,69973.25,69526.87,69968.87,814.13173,1571.850369684114,633.2819858160378,9.023085509791901,0.08934485091357172,bullish,weak,none,transition,low,bullish volume pressure
2026-04-06 16:00:00,69968.87,70351.46,69782.11,69799.14,1291.21899,357.87546293588616,608.2450291905695,-2.010846806285117,0.009895607471709499,neutral,none,none,transition,low,neutral volume context
2026-04-06 17:00:00,69799.14,69820.0,69282.02,69574.61,914.30002,438.0921270200485,592.776583538704,-8.585296783255401,0.012368457082951695,neutral,none,none,transition,low,neutral volume context
2026-04-06 18:00:00,69574.62,69967.78,69479.49,69888.97,537.79955,802.2899954967763,611.8232573530742,-5.27265062942051,-0.026125657784252354,neutral,none,none,transition,low,neutral volume context
