time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 01:15:00,2325.9,2327.36,2319.03,2323.67,3359.2822,383.11141536607647,383.11141536607647,0.0,0.11404561824727809,neutral,none,none,flat,low,neutral volume context
2026-05-12 01:30:00,2323.67,2323.72,2295.01,2308.64,16672.4309,-458.9305492805589,306.56214585274597,0.0,-0.022910199791178063,neutral,none,none,flat,low,neutral volume context
2026-05-12 01:45:00,2308.64,2315.89,2306.73,2311.41,4983.3943,-350.1228134727959,246.86351318678757,0.0,-0.01399645453742069,neutral,none,none,flat,low,neutral volume context
2026-05-12 02:00:00,2311.4,2317.0,2309.37,2315.81,2303.2317,1234.6696406556216,336.6640702294088,0.0,0.04519563345839065,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 02:15:00,2315.8,2315.81,2307.2,2314.84,3429.0489,3891.087313478092,659.7934559792891,0.0,0.12655017439133665,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 02:30:00,2314.84,2315.07,2308.0,2310.0,1773.062,3121.1721310169655,883.555153709987,0.0,0.09597567472211996,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 02:45:00,2310.01,2315.89,2310.01,2315.89,1210.8544,4332.026531016965,1197.052551646985,0.0,0.12842748325549386,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 03:00:00,2315.89,2317.31,2311.6,2313.24,1635.0414,3636.203308249811,1418.793529519969,0.0,0.10281535244870595,bullish,weak,none,flat,low,bullish volume pressure
2026-05-12 03:15:00,2313.24,2313.73,2310.64,2311.57,1231.9783,3145.8041791237947,1575.7944976657714,311.3149424587216,0.08595486969644588,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 03:30:00,2311.57,2313.79,2311.53,2313.13,1105.6202,3605.6639083274094,1760.3280804531928,474.2157354609426,0.09563094724621185,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 03:45:00,2313.13,2313.13,2307.2,2309.37,1769.4085,3131.2356595921447,1884.9560421930973,663.5620257769152,0.07932530270375576,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 04:00:00,2309.36,2309.74,2306.88,2306.91,1399.3454,1761.2471560953954,1873.709779820579,456.55175158543057,0.043091042031949724,neutral,none,none,transition,low,neutral volume context
2026-05-12 04:15:00,2306.91,2312.67,2305.65,2312.08,1626.4723,3114.323827320399,1986.4928750478352,201.0779899445064,0.07327963794776651,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 04:30:00,2312.08,2314.06,2311.83,2311.85,1314.1463,1823.749658262081,1971.6980371582213,123.1550604259618,0.041625464389906254,neutral,none,none,transition,low,neutral volume context
2026-05-12 04:45:00,2311.85,2314.49,2310.01,2310.92,1004.5471,1227.2998176370556,1904.025471747206,59.05947229530737,0.027384165840109477,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:00:00,2310.92,2313.23,2309.74,2311.01,1901.9847,709.5675927090709,1795.4383918346482,26.5468409939896,0.015187711732205206,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:15:00,2311.01,2313.85,2310.76,2313.07,927.0507,1168.592696592672,1738.452419539923,10.322280101567644,0.024526101672111788,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:30:00,2313.06,2314.08,2309.86,2312.27,1508.4058,1383.0579762135026,1706.1438337829757,-3.0780765967368713,0.02813649459401896,neutral,none,none,bear,low,neutral volume context
2026-05-12 05:45:00,2312.27,2313.07,2310.12,2310.12,1822.4447,-439.38672378649744,1511.0956012766599,-19.833907664046137,-0.008619186321686123,bearish,none,none,bear,low,bearish volume pressure
2026-05-12 06:00:00,2310.13,2311.99,2308.69,2311.92,1481.9444,979.6873077289104,1462.7857564086828,-21.931039045504956,0.01867504800912298,neutral,none,none,bear,low,neutral volume context
2026-05-12 06:15:00,2311.91,2313.84,2310.33,2310.43,1697.5311,-621.1183734677647,1273.339926419915,-35.900101006440686,-0.019769103383909283,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 06:30:00,2310.44,2310.77,2306.13,2306.61,2064.041,-2258.1164079504956,952.2984414771504,-51.70160828228628,-0.049715614026147666,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 06:45:00,2306.6,2308.22,2302.63,2303.89,2865.497,-3831.8330072351027,517.3774006851273,-72.82718070938608,-0.10218787733654904,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 07:00:00,2303.9,2304.82,2295.15,2303.39,6264.0662,579.5724552257543,523.031496552457,-70.8688697461792,-0.017224672340412063,neutral,none,none,transition,low,neutral volume context
2026-05-12 07:15:00,2303.4,2304.2,2299.04,2300.87,1841.9495,44.122019179227664,479.4942713367089,-72.41832644096145,-0.10555423302493488,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 07:30:00,2300.88,2301.7,2296.95,2296.96,2397.0648,-2342.8498763994994,222.91753063341721,-86.93442333410134,-0.14739982091146211,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 07:45:00,2296.96,2300.1,2291.63,2295.2,5265.2217,-3169.620225986533,-85.4949926956692,-105.65781494059266,-0.18241635872657322,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 08:00:00,2295.2,2296.27,2285.0,2285.01,10527.7978,-13678.73515500121,-1321.2440983598092,-190.32382852863051,-0.3461844072460866,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 08:15:00,2285.02,2288.85,2280.0,2287.64,6692.3826,-8816.360000425013,-2002.6182712748277,-257.2728718956713,-0.21562415129436413,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 08:30:00,2287.65,2292.34,2287.4,2292.19,3259.6355,-5754.678073299625,-2343.7146169134458,-346.11135698993803,-0.1624187017015733,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 08:45:00,2292.2,2292.72,2285.99,2288.01,5320.6157,-7881.343189643669,-2847.1353962525573,-650.3014612703012,-0.17999661462071073,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:00:00,2288.0,2288.93,2283.24,2284.05,4422.3486,-11044.604842015642,-3592.3598913219284,-786.8343331139399,-0.19945210776302688,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:15:00,2284.05,2285.0,2281.1,2284.96,3033.3244,-8073.502480989942,-3999.736490382657,-934.1573047853943,-0.17051494203066997,bearish,weak,none,bear,medium,bearish volume pressure
