time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 01:15:00,81397.08,81471.6,81258.82,81372.3,105.07999,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 01:30:00,81372.3,81372.3,80714.28,81068.31,518.65006,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 01:45:00,81068.31,81316.32,81016.94,81199.18,171.33663,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:00:00,81199.18,81332.29,81159.4,81316.02,64.2212,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:15:00,81316.03,81316.03,81087.63,81267.13,56.08966,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:30:00,81267.14,81270.76,81103.23,81129.66,119.42849,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:45:00,81129.65,81280.0,81129.65,81249.93,147.03756,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:00:00,81249.93,81294.42,81186.14,81217.48,35.61544,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:15:00,81217.48,81234.49,81148.54,81171.31,46.99248,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:30:00,81171.32,81225.92,81161.97,81201.36,41.89886,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:45:00,81201.36,81201.36,81024.41,81058.8,63.36641,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:00:00,81058.79,81077.08,81003.1,81003.11,71.56404,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:15:00,81003.1,81227.01,81000.0,81211.96,147.17784,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:30:00,81211.95,81285.87,81202.11,81251.78,91.67281,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
