time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 01:15:00,4734.45,4739.7,4724.01,4725.63,44.5721,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 01:30:00,4725.43,4727.69,4711.57,4719.59,45.2882,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 01:45:00,4719.96,4722.04,4715.98,4717.23,21.5444,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:00:00,4717.44,4724.13,4716.62,4721.85,14.7836,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:15:00,4721.85,4721.85,4716.61,4717.85,17.9988,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:30:00,4717.86,4720.38,4714.53,4720.38,17.1532,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 02:45:00,4720.58,4722.69,4717.5,4721.22,12.4493,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:00:00,4721.01,4722.27,4717.5,4721.64,8.8217,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:15:00,4721.56,4721.56,4714.5,4714.5,12.6031,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:30:00,4714.51,4717.7,4714.51,4715.22,7.0694,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 03:45:00,4715.13,4715.13,4709.52,4711.0,18.5898,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:00:00,4711.0,4713.45,4711.0,4712.62,5.1921,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:15:00,4712.62,4720.41,4712.62,4713.46,12.6415,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:30:00,4713.45,4716.59,4713.04,4716.11,5.3457,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 04:45:00,4716.12,4716.12,4703.79,4706.1,30.0257,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:00:00,4705.9,4709.04,4701.41,4703.37,12.166,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:15:00,4703.57,4707.15,4703.57,4706.22,10.8628,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
