time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-02-23 00:00:00,67643.39,67684.86,64290.71,64934.17,11022.665,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-23 04:00:00,64934.18,66015.22,64685.64,65958.94,4119.82727,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-23 08:00:00,65958.94,66600.0,65565.78,66207.23,3194.00092,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-23 12:00:00,66207.23,66511.51,65529.73,65660.1,3796.34009,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-23 16:00:00,65660.1,65724.28,64048.71,64295.1,7179.94577,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-23 20:00:00,64295.11,65035.98,63888.79,64656.02,3763.13018,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 00:00:00,64656.01,65026.75,63342.9,63595.51,4752.76382,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 04:00:00,63595.51,63628.52,62700.8,63192.96,4939.8898,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 08:00:00,63192.79,63444.66,62908.92,63227.1,2234.59315,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 12:00:00,63227.11,64031.76,62510.28,63973.97,5539.65443,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 16:00:00,63973.98,64743.11,63689.54,64435.03,3972.72259,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-24 20:00:00,64435.03,64591.99,63820.5,64058.15,1663.21243,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 00:00:00,64058.15,66310.0,63913.27,65391.73,5187.17213,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 04:00:00,65391.74,65650.0,64755.26,65028.3,2632.47033,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 08:00:00,65028.3,65692.62,64955.79,65430.04,1997.89784,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 12:00:00,65430.04,67578.0,65324.62,67412.33,7879.83719,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 16:00:00,67412.32,69550.0,67404.0,69038.26,8300.46334,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-25 20:00:00,69038.26,69988.83,67600.0,67988.04,4752.15176,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 00:00:00,67988.04,68700.0,67727.52,68216.86,2995.4703,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 04:00:00,68216.87,68860.0,67817.87,67825.04,2533.15622,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 08:00:00,67825.05,68722.64,67792.0,68051.31,3268.6173,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 12:00:00,68051.3,68303.83,66761.16,67382.0,5206.19537,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 16:00:00,67382.0,67903.12,66500.0,67589.22,5230.45057,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-02-26 20:00:00,67589.21,67831.11,67150.14,67485.18,1503.88816,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
