time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-02-23 00:00:00,1957.82,1958.33,1847.46,1862.87,167470.8913,-120916.79307806479,-120916.79307806479,0.0,-0.7220167764048008,neutral,none,none,flat,low,neutral volume context
2026-02-23 04:00:00,1862.88,1888.71,1853.34,1885.5,66206.0759,-66727.76572988846,-115990.5178645942,0.0,-0.28555559638352096,neutral,none,none,flat,low,neutral volume context
2026-02-23 08:00:00,1885.5,1928.19,1877.23,1915.3,69463.5612,-32404.915042761546,-108391.82669897306,0.0,-0.10689733640631059,neutral,none,none,flat,low,neutral volume context
2026-02-23 12:00:00,1915.29,1935.52,1892.68,1895.65,88300.1008,-108461.72455536647,-108398.18104955429,0.0,-0.27708346161468533,bearish,weak,none,flat,low,bearish volume pressure
2026-02-23 16:00:00,1895.65,1900.18,1837.13,1857.19,118579.9054,-151586.81941376472,-112324.42090084615,0.0,-0.2972170905484258,bearish,weak,none,flat,low,bearish volume pressure
2026-02-23 20:00:00,1857.19,1870.0,1846.8,1856.3,37338.9523,-158346.4573301441,-116508.24239441869,0.0,-0.2892915188644082,bearish,weak,none,flat,low,bearish volume pressure
2026-02-24 00:00:00,1856.3,1869.58,1811.81,1832.03,79888.0694,-182311.49528586498,-122490.35629364106,0.0,-0.2906531774492383,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-02-24 04:00:00,1832.03,1840.79,1813.77,1825.7,73536.267,-190911.59164855888,-128710.4685986336,0.0,-0.2724257970875437,bearish,weak,none,flat,low,bearish volume pressure
2026-02-24 08:00:00,1825.7,1836.18,1815.22,1826.75,63530.8244,-184546.3850054294,-133786.4609992514,-10.643408242623389,-0.2414534191654867,bearish,weak,none,bear,medium,bearish volume pressure
2026-02-24 12:00:00,1826.75,1850.29,1800.0,1847.59,111212.7497,-85275.35032591081,-129376.3600289477,-11.54046245399124,-0.09739883706569068,neutral,none,none,transition,low,neutral volume context
2026-02-24 16:00:00,1847.59,1865.38,1838.36,1852.46,74379.3442,-82027.10361399356,-125071.88217304277,-15.388665346875035,-0.08635279656593349,neutral,none,none,transition,low,neutral volume context
2026-02-24 20:00:00,1852.47,1864.11,1845.41,1851.94,35516.7737,-92739.11450533032,-122132.5396577962,-12.670285124031036,-0.09411092090399023,neutral,none,none,transition,low,neutral volume context
2026-02-25 00:00:00,1851.95,1944.86,1846.74,1906.14,105259.2872,-70554.42168739277,-117443.61984230498,-4.5575119821697365,-0.06468830490924768,neutral,none,none,transition,low,neutral volume context
2026-02-25 04:00:00,1906.14,1914.35,1878.02,1893.31,54762.9592,-79221.83196539994,-113968.91185349542,2.179528665728904,-0.0691624471575361,neutral,none,none,bull,low,neutral volume context
2026-02-25 08:00:00,1893.32,1928.45,1890.27,1926.48,49526.3486,-34806.37423716532,-106772.31752473813,12.832062249229423,-0.02912735279522726,neutral,none,none,bull,low,neutral volume context
2026-02-25 12:00:00,1926.48,2028.7,1922.28,2013.73,159045.4848,79493.55695531724,-89839.05620836947,30.200661075579983,0.05870939730989708,bullish,weak,none,bull,medium,bullish volume pressure
2026-02-25 16:00:00,2013.69,2086.17,2013.36,2071.1,145026.7604,164485.89133614354,-66718.60643159554,50.1305244691622,0.10972716766695004,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-02-25 20:00:00,2071.1,2148.39,2034.39,2057.48,169358.5976,63732.38178147675,-54859.4256849526,57.59702493355206,0.03819963376536699,bullish,weak,none,bull,medium,bullish volume pressure
2026-02-26 00:00:00,2057.48,2076.6,2039.37,2054.55,59037.3129,52838.30873224317,-45068.72255611662,63.96574372026965,0.030587632911089714,bullish,weak,none,bull,medium,bullish volume pressure
2026-02-26 04:00:00,2054.55,2082.81,2051.55,2053.37,61288.611,-1313.688574859647,-41090.99219418417,66.35541002478354,-0.0007344257655542098,bullish,none,none,bull,low,bullish volume pressure
2026-02-26 08:00:00,2053.36,2083.33,2044.36,2057.66,57504.2592,-19566.900951149262,-39134.256626635535,66.67826087174231,0.06037179620569363,bullish,weak,none,bull,medium,bullish volume pressure
2026-02-26 12:00:00,2057.65,2077.81,2011.56,2033.34,111408.8267,-57723.37306923238,-40824.17630323525,64.17955068684533,0.005223071630291384,neutral,none,none,transition,low,neutral volume context
2026-02-26 16:00:00,2033.34,2037.78,1975.35,2030.14,119622.7569,32621.220681128536,-34147.32203192945,68.01856246679498,0.036652527505741606,neutral,none,none,transition,low,neutral volume context
2026-02-26 20:00:00,2030.13,2042.75,2018.33,2027.68,30921.5899,25378.32574959728,-28735.89950633611,68.01402338901792,0.07796148947698707,bullish,weak,none,transition,low,bullish volume pressure
2026-02-27 00:00:00,2027.68,2049.48,2000.02,2045.39,54459.6079,70831.06764430026,-19684.35703809644,70.49645055419708,0.13458457636316298,bullish,weak,none,transition,low,bullish volume pressure
2026-02-27 04:00:00,2045.39,2063.52,2022.16,2032.69,63087.8823,39866.75403960973,-14270.61966739588,73.98693207371625,0.11809833470071333,bullish,weak,none,bull,medium,bullish volume pressure
2026-02-27 08:00:00,2032.69,2045.93,1953.37,1962.08,92541.2853,-35258.05340898574,-16178.568189358593,64.10244783571557,0.08696099818820592,neutral,none,none,transition,low,neutral volume context
2026-02-27 12:00:00,1962.08,1969.0,1938.82,1948.59,105123.5497,-72319.5036677004,-21282.289596480576,48.206922101304784,0.06884422865881881,neutral,none,none,transition,low,neutral volume context
2026-02-27 16:00:00,1948.59,1948.86,1907.48,1921.1,64022.9582,-94196.85091148989,-27910.88607966324,28.679145879912927,0.05243408387107734,neutral,none,none,transition,low,neutral volume context
2026-02-27 20:00:00,1921.11,1933.64,1887.0,1929.84,49451.9506,-52803.1083852467,-30173.815380170825,26.088366961663347,0.019545741273113586,neutral,none,none,transition,low,neutral volume context
2026-02-28 00:00:00,1929.84,1937.17,1919.8,1924.49,21099.5553,-62508.66088075614,-33113.34678931494,3.0279833998334853,0.012137834140623265,neutral,none,none,transition,low,neutral volume context
2026-02-28 04:00:00,1924.49,1931.62,1835.36,1866.73,135260.6076,-109609.59134774105,-40067.55084008095,-39.43377979605709,-0.009878426143814482,bearish,none,none,bear,low,bearish volume pressure
2026-02-28 08:00:00,1866.73,1881.0,1845.05,1863.31,66347.784,-108557.62370156593,-46293.92110021594,-135.18127115160655,-0.022771425422737235,bearish,none,none,bear,low,bearish volume pressure
2026-02-28 12:00:00,1863.32,1915.95,1862.47,1898.88,91811.9835,-75355.60872606083,-48935.89270256548,-242.91357938975437,0.0022663198943535814,bearish,none,none,bear,low,bearish volume pressure
2026-02-28 16:00:00,1898.87,1955.04,1886.02,1947.02,73171.577,-19188.843303574562,-46231.61548447539,-185.7583869188381,0.009029599141614834,neutral,none,none,transition,low,neutral volume context
2026-02-28 20:00:00,1947.03,1984.99,1938.76,1964.51,73989.4761,-10754.395130375373,-43006.41363410266,-102.076066295116,-0.05487742496025917,neutral,none,none,transition,low,neutral volume context
2026-03-01 00:00:00,1964.51,2054.8,1943.58,2023.29,128780.5667,45055.92059467374,-35000.74688603208,-25.40177616050226,-0.07334683415249582,neutral,none,none,transition,low,neutral volume context
2026-03-01 04:00:00,2023.29,2030.3,1989.0,2007.24,69926.2021,36895.0418023736,-28464.76609617702,5.664014518750362,-0.01755384343077659,bullish,none,none,bull,low,bullish volume pressure
2026-03-01 08:00:00,2007.23,2010.18,1972.24,1983.32,51208.5737,15596.37830775027,-24459.20751400181,26.134897599978213,-0.024484684804227053,bullish,none,none,bull,low,bullish volume pressure
2026-03-01 12:00:00,1983.32,2028.0,1968.6,1993.38,80414.5735,2275.1762330032343,-22028.808991546804,45.02082475799686,0.002330196303947157,bullish,none,none,bull,low,bullish volume pressure
2026-03-01 16:00:00,1993.38,2009.38,1946.55,1953.9,99987.1454,-74318.51003314313,-26782.418177146472,42.1470086338797,-0.034595146477684476,neutral,none,none,transition,low,neutral volume context
2026-03-01 20:00:00,1953.89,1971.01,1907.41,1939.71,98879.785,-72763.7964325142,-30962.54347308899,36.728356706843584,-0.009579219932562763,neutral,none,none,transition,low,neutral volume context
2026-03-02 00:00:00,1939.71,1989.23,1937.42,1972.3,69056.6329,-48838.55882288307,-32587.635777615724,29.51222786372526,-0.05360806777733737,neutral,none,none,transition,low,neutral volume context
2026-03-02 04:00:00,1972.3,1983.6,1925.53,1941.66,58667.3787,-74914.07189756853,-36435.49360670234,15.278930448154835,-0.06481813853352303,bearish,weak,none,transition,low,bearish volume pressure
2026-03-02 08:00:00,1941.65,1967.13,1920.0,1947.81,61905.2816,-63762.452105843826,-38919.762561169744,-11.196948704833623,-0.08657008523119467,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-02 12:00:00,1947.8,2065.48,1921.7,2047.33,181807.1215,72143.9981571967,-28823.057041318247,-1.258717334724024,0.01928779897226062,neutral,none,none,transition,low,neutral volume context
2026-03-02 16:00:00,2047.33,2090.0,2017.15,2043.57,122416.9126,38519.256618061074,-22701.028526829214,7.1882091280599205,0.04331358378732075,neutral,none,none,transition,low,neutral volume context
2026-03-02 20:00:00,2043.56,2058.59,2024.32,2027.35,83553.0476,-30259.018047710968,-23388.118483273007,-6.170599110681904,0.02500981578149684,neutral,none,none,transition,low,neutral volume context
