time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-26 11:00:00,4693.43,4695.45,4691.11,4695.45,21.2986,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 12:00:00,4695.46,4699.2,4695.46,4699.0,22.2019,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 13:00:00,4699.0,4702.19,4699.0,4702.19,52.1173,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 14:00:00,4702.18,4705.75,4702.18,4702.91,36.1147,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 15:00:00,4702.87,4703.42,4699.4,4700.05,29.7869,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 16:00:00,4700.05,4705.4,4700.0,4701.76,44.7452,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 17:00:00,4701.75,4708.42,4701.75,4707.24,82.1986,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 18:00:00,4707.25,4709.48,4705.29,4705.57,25.3505,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 19:00:00,4705.58,4708.21,4703.77,4705.24,15.6658,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 20:00:00,4705.25,4706.58,4697.92,4699.49,19.5818,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 21:00:00,4699.49,4700.6,4693.48,4697.67,35.0617,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 22:00:00,4697.67,4697.67,4673.26,4678.57,210.5263,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-26 23:00:00,4678.56,4679.49,4670.0,4675.48,92.1852,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 00:00:00,4674.75,4687.89,4668.01,4687.89,94.8298,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 01:00:00,4687.89,4698.0,4681.1,4690.64,92.4892,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 02:00:00,4690.65,4707.0,4684.24,4703.82,134.373,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 03:00:00,4703.82,4713.48,4700.75,4707.58,106.4478,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 04:00:00,4707.59,4711.15,4704.5,4707.22,77.9834,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 05:00:00,4707.13,4707.13,4692.34,4692.96,55.4463,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 06:00:00,4692.96,4698.43,4692.75,4697.14,59.0059,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 07:00:00,4697.0,4701.14,4692.87,4695.46,66.5042,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 08:00:00,4695.46,4696.72,4689.12,4690.68,38.3416,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 09:00:00,4690.68,4691.84,4685.74,4689.21,56.027,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 10:00:00,4689.2,4694.77,4686.47,4693.72,36.5162,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-04-27 11:00:00,4693.72,4693.72,4686.59,4689.55,38.7668,110.63660812819131,83.18102237210555,53.28204695740354,0.04261273018615841,bullish,weak,none,bull,medium,
2026-04-27 12:00:00,4689.41,4696.64,4684.01,4684.7,36.3252,78.28043235621747,82.735514188843,31.71902578849432,0.030659393193925924,neutral,none,none,transition,low,
2026-04-27 13:00:00,4684.79,4688.0,4675.98,4682.91,115.3831,95.94306996021157,83.93620107714924,27.247845018321048,0.004735781781003703,neutral,none,none,transition,low,
2026-04-27 14:00:00,4682.91,4684.46,4667.1,4667.14,148.881,-52.25184248218537,71.55546984448245,-0.2775464106039739,-0.07813302636345644,bearish,strong_bearish,none,transition,medium,
2026-04-27 15:00:00,4667.13,4670.27,4657.9,4659.78,163.1611,-165.81829931322855,49.97603628469054,-33.152245429090996,-0.1357963904047782,bearish,strong_bearish,none,transition,medium,
2026-04-27 16:00:00,4659.77,4667.1,4657.87,4665.36,42.0916,-139.59655500120803,32.74216434960885,-56.59803688736515,-0.11123657393597904,bearish,weak,none,transition,medium,
2026-04-27 17:00:00,4665.37,4673.79,4659.61,4672.17,61.1449,-92.4227040844226,21.363539946515083,-72.16747247552566,-0.08582544933690582,bearish,weak,none,bear,medium,
2026-04-27 18:00:00,4672.17,4674.62,4669.24,4671.71,43.9775,-96.0193769468728,10.692365683479819,-86.70690118660634,-0.02104977515487328,bearish,weak,none,bear,medium,
2026-04-27 19:00:00,4671.7,4675.93,4669.5,4674.01,178.3328,-24.187036044850245,7.521510980904358,-90.95765985267973,0.015016583570219788,bearish,none,none,bear,low,
2026-04-27 20:00:00,4674.02,4677.39,4671.26,4677.17,106.8532,74.99643997471686,13.655595434887314,-83.49488056154634,0.017533468524398493,neutral,none,none,transition,low,
2026-04-27 21:00:00,4677.18,4680.96,4677.18,4680.64,36.7683,105.53941933980147,22.008670335334052,-73.7792870621998,0.029759033471536866,neutral,none,none,transition,low,
2026-04-27 22:00:00,4680.64,4685.74,4677.66,4682.62,71.5152,121.8250589437633,31.08288748155489,-56.561130058806185,-0.021341504156962107,neutral,none,none,transition,low,
2026-04-27 23:00:00,4682.73,4688.09,4682.73,4685.92,45.0136,130.3910798392884,40.110904968621576,-19.73972337436254,-0.021694474389004924,neutral,none,none,transition,low,
2026-04-28 00:00:00,4685.93,4691.88,4682.61,4682.61,39.5784,90.8126798392884,44.72015722959129,36.58277672815338,-0.03990890761195105,neutral,none,none,bull,low,
2026-04-28 01:00:00,4682.61,4682.61,4662.53,4664.32,70.7609,32.667517986698556,43.62446275296467,104.20053447219495,-0.04453884102957024,neutral,none,none,transition,low,
2026-04-28 02:00:00,4664.32,4673.46,4662.0,4663.9,80.355,-21.042717615400875,37.74562817402234,253.01475175265486,-0.10209044561583508,bearish,weak,none,transition,medium,
2026-04-28 03:00:00,4663.9,4668.78,4663.9,4664.76,31.1941,-41.24217581211499,30.56491872073713,306.3667366614962,-0.10136571710083467,bearish,weak,none,transition,medium,
2026-04-28 04:00:00,4664.77,4664.77,4661.46,4662.77,19.6224,-45.33264590274657,23.665140118602245,73.29995042283215,-0.08968479234962033,bearish,weak,none,transition,medium,
2026-04-28 05:00:00,4662.77,4662.77,4625.37,4632.76,559.2674,-383.5847471861624,-13.357576909103631,-160.69233945341338,-0.24592105549924914,bearish,strong_bearish,none,bear,medium,
