"time","open","high","low","close","volume"
"2/23/2026 12:00:00 AM","67643.39","67684.86","64290.71","64934.17","11022.665"
"2/23/2026 4:00:00 AM","64934.18","66015.22","64685.64","65958.94","4119.82727"
"2/23/2026 8:00:00 AM","65958.94","66600","65565.78","66207.23","3194.00092"
"2/23/2026 12:00:00 PM","66207.23","66511.51","65529.73","65660.1","3796.34009"
"2/23/2026 4:00:00 PM","65660.1","65724.28","64048.71","64295.1","7179.94577"
"2/23/2026 8:00:00 PM","64295.11","65035.98","63888.79","64656.02","3763.13018"
"2/24/2026 12:00:00 AM","64656.01","65026.75","63342.9","63595.51","4752.76382"
"2/24/2026 4:00:00 AM","63595.51","63628.52","62700.8","63192.96","4939.8898"
"2/24/2026 8:00:00 AM","63192.79","63444.66","62908.92","63227.1","2234.59315"
"2/24/2026 12:00:00 PM","63227.11","64031.76","62510.28","63973.97","5539.65443"
"2/24/2026 4:00:00 PM","63973.98","64743.11","63689.54","64435.03","3972.72259"
"2/24/2026 8:00:00 PM","64435.03","64591.99","63820.5","64058.15","1663.21243"
"2/25/2026 12:00:00 AM","64058.15","66310","63913.27","65391.73","5187.17213"
"2/25/2026 4:00:00 AM","65391.74","65650","64755.26","65028.3","2632.47033"
"2/25/2026 8:00:00 AM","65028.3","65692.62","64955.79","65430.04","1997.89784"
"2/25/2026 12:00:00 PM","65430.04","67578","65324.62","67412.33","7879.83719"
"2/25/2026 4:00:00 PM","67412.32","69550","67404","69038.26","8300.46334"
"2/25/2026 8:00:00 PM","69038.26","69988.83","67600","67988.04","4752.15176"
"2/26/2026 12:00:00 AM","67988.04","68700","67727.52","68216.86","2995.4703"
"2/26/2026 4:00:00 AM","68216.87","68860","67817.87","67825.04","2533.15622"
"2/26/2026 8:00:00 AM","67825.05","68722.64","67792","68051.31","3268.6173"
"2/26/2026 12:00:00 PM","68051.3","68303.83","66761.16","67382","5206.19537"
"2/26/2026 4:00:00 PM","67382","67903.12","66500","67589.22","5230.45057"
"2/26/2026 8:00:00 PM","67589.21","67831.11","67150.14","67485.18","1503.88816"
"2/27/2026 12:00:00 AM","67485.19","67712.16","66885","67600.84","2159.8345"
"2/27/2026 4:00:00 AM","67600.84","68216.8","67459.3","67690.6","3025.27268"
