"time","open","high","low","close","volume"
"1/3/2025 12:00:00 AM","3455.68","3630","3423.44","3609.01","334041.0604"
"1/4/2025 12:00:00 AM","3609","3671.6","3572.42","3656.88","229266.3133"
"1/5/2025 12:00:00 AM","3656.88","3675.25","3593.7","3635.99","155444.1741"
"1/6/2025 12:00:00 AM","3636","3744.83","3610.63","3687.45","329642.3648"
"1/7/2025 12:00:00 AM","3687.44","3700.86","3356.31","3381.31","541543.2874"
"1/8/2025 12:00:00 AM","3381.31","3415.1","3208.2","3327.29","584749.9627"
"1/9/2025 12:00:00 AM","3327.29","3357.27","3158","3219.2","501818.4247"
"1/10/2025 12:00:00 AM","3219.2","3322.49","3193.97","3267.04","454142.1333"
"1/11/2025 12:00:00 AM","3267.05","3320.18","3217.56","3282.83","151679.7487"
"1/12/2025 12:00:00 AM","3282.83","3300","3224.49","3267.3","164879.9709"
"1/13/2025 12:00:00 AM","3267.3","3339","2920","3137.51","845907.5669"
"1/14/2025 12:00:00 AM","3137.51","3256.67","3125.65","3225.63","374308.4517"
"1/15/2025 12:00:00 AM","3225.63","3473.75","3186.36","3451.52","464188.034"
"1/16/2025 12:00:00 AM","3451.51","3460.79","3265.44","3308.05","471282.6787"
"1/17/2025 12:00:00 AM","3308.04","3525.72","3307.5","3473.63","518550.1813"
"1/18/2025 12:00:00 AM","3473.64","3494.39","3227","3307.71","634197.1281"
"1/19/2025 12:00:00 AM","3307.71","3448.99","3130.48","3215.12","1342301.5217"
"1/20/2025 12:00:00 AM","3215.2","3453.69","3142.78","3284","1158354.7814"
"1/21/2025 12:00:00 AM","3283.99","3368","3204.6","3327.54","548706.0513"
"1/22/2025 12:00:00 AM","3327.55","3365.99","3222.85","3242.6","349240.7498"
"1/23/2025 12:00:00 AM","3242.61","3347.97","3185","3338.21","605592.7225"
"1/24/2025 12:00:00 AM","3338.22","3428","3275.9","3310.09","451524.2752"
"1/25/2025 12:00:00 AM","3310.1","3350.68","3268.66","3318.77","208559.0415"
"1/26/2025 12:00:00 AM","3318.76","3362","3230","3232.61","272165.469"
"1/27/2025 12:00:00 AM","3232.61","3253.91","3020.01","3182.44","753004.7529"
"1/28/2025 12:00:00 AM","3182.44","3223.01","3040.03","3077.72","350959.7173"
"1/29/2025 12:00:00 AM","3077.72","3182.52","3054.06","3113.9","409737.2576"
"1/30/2025 12:00:00 AM","3113.9","3283.43","3091.06","3247.39","350639.4823"
"1/31/2025 12:00:00 AM","3247.38","3437.31","3213.8","3300.99","648681.6561"
"2/1/2025 12:00:00 AM","3300.99","3331.98","3101.7","3117.54","354065.2525"
"2/2/2025 12:00:00 AM","3117.54","3163.2","2750.71","2869.68","1050805.93"
"2/3/2025 12:00:00 AM","2869.68","2921","2125.01","2879.9","2807979.021"
"2/4/2025 12:00:00 AM","2879.89","2888.5","2632.6","2731.19","1259594.3919"
"2/5/2025 12:00:00 AM","2731.19","2826.95","2699.13","2788.25","686593.0429"
"2/6/2025 12:00:00 AM","2788.25","2857.64","2655.28","2686.64","719459.9571"
"2/7/2025 12:00:00 AM","2686.63","2797.5","2562.51","2622.1","695467.3612"
"2/8/2025 12:00:00 AM","2622.11","2667.3","2588.8","2632.46","379685.1509"
"2/9/2025 12:00:00 AM","2632.46","2698.9","2520.02","2627.18","387166.7911"
"2/10/2025 12:00:00 AM","2627.18","2693.79","2559.85","2661.19","398173.2716"
"2/11/2025 12:00:00 AM","2661.19","2725.04","2558.24","2602.59","484196.1435"
"2/12/2025 12:00:00 AM","2602.59","2795.45","2546.92","2738.27","646295.8959"
"2/13/2025 12:00:00 AM","2738.27","2757.28","2612.76","2675.87","443769.2853"
"2/14/2025 12:00:00 AM","2675.87","2791.78","2664.46","2725.95","419895.7862"
"2/15/2025 12:00:00 AM","2725.95","2739","2662.28","2693.04","202971.4295"
"2/16/2025 12:00:00 AM","2693.04","2727.31","2651.26","2661.41","191231.5314"
"2/17/2025 12:00:00 AM","2661.41","2849.7","2637.71","2744.05","639739.8197"
"2/18/2025 12:00:00 AM","2744.05","2756.93","2605.44","2671.99","604863.8737"
"2/19/2025 12:00:00 AM","2672","2736.7","2656.03","2715.5","326154.0202"
"2/20/2025 12:00:00 AM","2715.51","2770.59","2707.18","2738.04","336735.2544"
"2/21/2025 12:00:00 AM","2738.04","2845.32","2616.72","2663","890440.0604"
"2/22/2025 12:00:00 AM","2663","2798.07","2653.33","2763.22","444989.6669"
"2/23/2025 12:00:00 AM","2763.23","2857.34","2745.41","2819.69","611002.1222"
"2/24/2025 12:00:00 AM","2819.7","2839.95","2470.33","2513.52","876876.3707"
"2/25/2025 12:00:00 AM","2513.52","2533.49","2313.49","2495.7","1322016.8718"
"2/26/2025 12:00:00 AM","2495.69","2507.5","2253.77","2336.37","863087.2133"
"2/27/2025 12:00:00 AM","2336.38","2381.6","2230.57","2307.72","637583.9106"
"2/28/2025 12:00:00 AM","2307.72","2314.18","2076.26","2237.59","1291539.0557"
"3/1/2025 12:00:00 AM","2237.59","2281.14","2142.73","2217.39","446430.7271"
"3/2/2025 12:00:00 AM","2217.4","2550.58","2172.04","2518.11","1266684.7748"
"3/3/2025 12:00:00 AM","2518.12","2523.56","2097.91","2149.01","1109565.2003"
"3/4/2025 12:00:00 AM","2149.02","2221.88","1993.2","2171.51","1257822.3372"
"3/5/2025 12:00:00 AM","2171.5","2273.51","2155.03","2241.59","687130.7897"
"3/6/2025 12:00:00 AM","2241.59","2319.99","2176.9","2202.2","596908.3935"
