"time","open","high","low","close","volume"
"3/26/2026 12:00:00 PM","4415","4500","4410","4437.59","1356.7306"
"3/26/2026 4:00:00 PM","4437.6","4441.45","4364.82","4368.4","601.7244"
"3/26/2026 8:00:00 PM","4368.59","4421.39","4357.7","4406.39","661.2837"
"3/27/2026 12:00:00 AM","4406.4","4444.59","4377.8","4436.82","402.637"
"3/27/2026 4:00:00 AM","4437.4","4471.06","4430.8","4444","366.0394"
"3/27/2026 8:00:00 AM","4444.2","4447.79","4401.65","4415.41","1242.1534"
"3/27/2026 12:00:00 PM","4415.44","4545.69","4408.95","4513.72","1379.3713"
"3/27/2026 4:00:00 PM","4513.78","4527.95","4478.83","4518.23","1099.5127"
"3/27/2026 8:00:00 PM","4518.31","4523.69","4483","4494.53","494.1153"
"3/28/2026 12:00:00 AM","4494.53","4497.26","4484.8","4489.6","1227.3572"
"3/28/2026 4:00:00 AM","4489.61","4499.3","4484.57","4496.59","2242.5915"
"3/28/2026 8:00:00 AM","4496.58","4496.58","4491.8","4494.35","2375.0163"
"3/28/2026 12:00:00 PM","4494.35","4499","4485","4492.65","1673.3362"
"3/28/2026 4:00:00 PM","4492.64","4493.49","4489.13","4492.28","1164.422"
"3/28/2026 8:00:00 PM","4492.28","4492.92","4487.25","4488.26","1690.7188"
"3/29/2026 12:00:00 AM","4488.32","4490.8","4484","4490.01","3310.8241"
"3/29/2026 4:00:00 AM","4490","4490.01","4486.66","4488.12","916.442"
"3/29/2026 8:00:00 AM","4488.13","4490.64","4483.95","4489.73","1178.6877"
"3/29/2026 12:00:00 PM","4489.74","4504.49","4489.73","4497.82","1526.0947"
"3/29/2026 4:00:00 PM","4497.82","4504.64","4496","4500.26","827.2777"
"3/29/2026 8:00:00 PM","4500.25","4509.99","4443.35","4447.52","1814.3696"
"3/30/2026 12:00:00 AM","4447.74","4515.5","4420.01","4495.06","1336.717"
"3/30/2026 4:00:00 AM","4495.07","4550.04","4483.92","4524.52","2736.7481"
"3/30/2026 8:00:00 AM","4524.52","4575","4522.17","4554.71","1298.6591"
"3/30/2026 12:00:00 PM","4554.72","4573","4508.57","4536.61","1988.3541"
"3/30/2026 4:00:00 PM","4536.6","4537.2","4486.45","4507.84","961.5992"
"3/30/2026 8:00:00 PM","4507.84","4516.03","4485.87","4505.71","361.758"
"3/31/2026 12:00:00 AM","4505.7","4606.99","4476.1","4547.26","1142.4141"
"3/31/2026 4:00:00 AM","4547.27","4569","4535.61","4556.21","648.2914"
"3/31/2026 8:00:00 AM","4556.2","4581.42","4522.82","4571.95","723.2353"
"3/31/2026 12:00:00 PM","4571.95","4613.63","4557.85","4591.65","1302.0219"
"3/31/2026 4:00:00 PM","4591.47","4663.65","4590","4661.28","1141.3198"
"3/31/2026 8:00:00 PM","4661.27","4673.54","4634.29","4670.22","1156.3805"
"4/1/2026 12:00:00 AM","4670.21","4696.63","4653.53","4655.68","562.1145"
"4/1/2026 4:00:00 AM","4655.69","4717.82","4642.7","4684.15","603.9163"
"4/1/2026 8:00:00 AM","4684.11","4731.94","4682.74","4721.91","792.7342"
"4/1/2026 12:00:00 PM","4721.9","4756","4688.37","4754.55","1285.2489"
"4/1/2026 4:00:00 PM","4754.55","4760.83","4711.02","4732.34","725.6412"
"4/1/2026 8:00:00 PM","4732.9","4761.42","4719.64","4746.96","498.3065"
"4/2/2026 12:00:00 AM","4746.78","4761.03","4625.06","4650.49","1949.2368"
"4/2/2026 4:00:00 AM","4650.48","4653.23","4533.89","4618.98","1405.264"
"4/2/2026 8:00:00 AM","4619.33","4623.75","4573.05","4578.18","935.6462"
"4/2/2026 12:00:00 PM","4577.77","4671.05","4558","4633.86","1411.0083"
"4/2/2026 4:00:00 PM","4633.86","4655","4619.35","4645.23","700.3111"
"4/2/2026 8:00:00 PM","4645.73","4651.94","4638.62","4650.29","188.618"
"4/3/2026 12:00:00 AM","4650.3","4650.79","4640.4","4644.58","241.7851"
"4/3/2026 4:00:00 AM","4644.59","4649.78","4640.51","4640.63","270.798"
"4/3/2026 8:00:00 AM","4640.64","4648.48","4638.74","4640.83","360.6407"
"4/3/2026 12:00:00 PM","4640.84","4645.7","4627.21","4631.11","285.3721"
"4/3/2026 4:00:00 PM","4631.1","4634","4626.84","4628.41","319.3793"
"4/3/2026 8:00:00 PM","4628.42","4633.4","4627.55","4632.22","166.8562"
"4/4/2026 12:00:00 AM","4632.22","4639.31","4628.99","4639.31","290.2007"
"4/4/2026 4:00:00 AM","4639.3","4639.62","4634.88","4635.22","566.8619"
"4/4/2026 8:00:00 AM","4635.23","4645.57","4632.81","4641.28","1059.3364"
"4/4/2026 12:00:00 PM","4641.27","4646.88","4634.48","4642.93","2894.2806"
"4/4/2026 4:00:00 PM","4642.94","4646.09","4632.35","4632.4","2160.0456"
"4/4/2026 8:00:00 PM","4632.4","4637.8","4632.01","4633.68","173.991"
"4/5/2026 12:00:00 AM","4633.69","4638.49","4632.12","4636.41","287.7018"
"4/5/2026 4:00:00 AM","4636.4","4637.35","4628.5","4632.99","1257.9973"
"4/5/2026 8:00:00 AM","4633","4638.45","4618.89","4624.55","3202.0709"
"4/5/2026 12:00:00 PM","4624.61","4631.55","4605.63","4620.8","2934.0711"
"4/5/2026 4:00:00 PM","4620.99","4626.8","4604.21","4612.45","531.4594"
