"time","open","high","low","close","volume"
"4/26/2026 11:00:00 AM","78002.43","78149.99","78002.42","78101.44","133.58626"
"4/26/2026 12:00:00 PM","78101.43","78101.5","77770","77833.08","296.93614"
"4/26/2026 1:00:00 PM","77833.08","77996.69","77797.13","77977.79","254.46962"
"4/26/2026 2:00:00 PM","77977.79","78173.15","77871.85","78095.66","401.66239"
"4/26/2026 3:00:00 PM","78095.65","78121.92","77988.89","78049","177.4742"
"4/26/2026 4:00:00 PM","78049","78086.47","77919.42","77919.43","198.96678"
"4/26/2026 5:00:00 PM","77919.43","78050","77850","78018.57","373.25532"
"4/26/2026 6:00:00 PM","78018.57","78346.89","77988.11","78283.96","421.27794"
"4/26/2026 7:00:00 PM","78283.97","78500","78013.76","78221.16","511.56"
"4/26/2026 8:00:00 PM","78221.17","78377.77","78158.04","78194.22","172.13709"
"4/26/2026 9:00:00 PM","78194.21","78961","77843.75","78417.41","977.34524"
"4/26/2026 10:00:00 PM","78417.41","78850.3","77953.26","78313.52","710.63176"
"4/26/2026 11:00:00 PM","78313.52","78901.63","78041.05","78657.55","669.20184"
"4/27/2026 12:00:00 AM","78657.55","79392.4","78400.03","79308.6","1271.22649"
"4/27/2026 1:00:00 AM","79309","79485.66","78730.71","79283.66","993.09217"
"4/27/2026 2:00:00 AM","79283.65","79304","79030.91","79130.01","381.22923"
"4/27/2026 3:00:00 AM","79130.01","79316.5","79077.81","79105.49","397.44839"
"4/27/2026 4:00:00 AM","79105.5","79160","78872.42","78924.22","417.67922"
"4/27/2026 5:00:00 AM","78924.21","78938","77562.63","77785.54","1805.78745"
"4/27/2026 6:00:00 AM","77785.55","77871.9","77465.05","77700.12","641.73182"
"4/27/2026 7:00:00 AM","77700.12","77734.79","77562.08","77606.6","743.19766"
"4/27/2026 8:00:00 AM","77606.59","77816.18","77553.23","77804.34","465.54163"
"4/27/2026 9:00:00 AM","77804.34","77980","77700","77900.01","578.50773"
"4/27/2026 10:00:00 AM","77900.01","77935.66","77792.46","77850.01","311.10764"
"4/27/2026 11:00:00 AM","77850.01","77885.46","77740.39","77844.26","252.77882"
"4/27/2026 12:00:00 PM","77844.25","77867.33","77620","77667.36","415.46743"
"4/27/2026 1:00:00 PM","77667.36","77966.8","77571.79","77746.74","762.7167"
"4/27/2026 2:00:00 PM","77746.74","78265.34","77680","77815.25","744.42829"
"4/27/2026 3:00:00 PM","77815.26","77827.17","76564.33","76793.09","1882.17067"
"4/27/2026 4:00:00 PM","76793.1","76868.01","76546","76618.59","809.46498"
"4/27/2026 5:00:00 PM","76618.59","76990.43","76618.59","76743.24","874.80558"
"4/27/2026 6:00:00 PM","76743.23","76890.99","76668.52","76834.06","361.97331"
"4/27/2026 7:00:00 PM","76834.05","76894.7","76459.64","76878.07","598.68003"
"4/27/2026 8:00:00 PM","76878.23","77067.8","76844.16","76960.43","310.80766"
"4/27/2026 9:00:00 PM","76960.43","76981.53","76786.8","76786.81","223.94467"
"4/27/2026 10:00:00 PM","76786.81","77082.78","76763.71","77066.42","364.86359"
"4/27/2026 11:00:00 PM","77066.42","77450","77018.56","77371.32","438.27302"
"4/28/2026 12:00:00 AM","77371.32","77478","77210.92","77379.62","327.26244"
"4/28/2026 1:00:00 AM","77379.62","77394.1","77038.1","77084.68","404.77602"
"4/28/2026 2:00:00 AM","77084.69","77227.03","76672.56","76890.93","437.7548"
"4/28/2026 3:00:00 AM","76890.92","76890.92","76672","76815.18","278.47081"
"4/28/2026 4:00:00 AM","76815.18","76950","76701.35","76888.08","274.86374"
"4/28/2026 5:00:00 AM","76888.08","77154","76811.01","76885.98","510.80129"
"4/28/2026 6:00:00 AM","76885.97","77027.91","76588","76720","465.05641"
"4/28/2026 7:00:00 AM","76720.01","76922.22","76424.9","76879.28","1631.99051"
"4/28/2026 8:00:00 AM","76879.28","77013.63","76741.12","76858.59","1043.07562"
"4/28/2026 9:00:00 AM","76858.59","76863.54","76495.91","76598","361.69239"
"4/28/2026 10:00:00 AM","76597.99","76692.19","76484.7","76618.35","418.24563"
"4/28/2026 11:00:00 AM","76618.35","76649.86","76130.1","76229","1019.71842"
"4/28/2026 12:00:00 PM","76228.99","76421.94","76168.84","76372.05","652.01316"
"4/28/2026 1:00:00 PM","76372.04","76411.72","75924.98","76189.84","1288.525"
"4/28/2026 2:00:00 PM","76189.85","76199.99","75666.6","75949.99","1264.2758"
"4/28/2026 3:00:00 PM","75950","76085.42","75836.88","76066.38","571.95819"
"4/28/2026 4:00:00 PM","76066.37","76218.06","75881.28","76125.04","447.54534"
"4/28/2026 5:00:00 PM","76125.04","76262.63","75959.05","76187.3","337.12149"
"4/28/2026 6:00:00 PM","76187.3","76280.91","76137.86","76242.18","337.48355"
"4/28/2026 7:00:00 PM","76242.17","76380.83","76066.35","76330.97","259.65416"
"4/28/2026 8:00:00 PM","76330.97","76480","76323.71","76463.95","259.71578"
"4/28/2026 9:00:00 PM","76463.95","76481.3","76267.61","76357.15","281.17357"
"4/28/2026 10:00:00 PM","76357.15","76446.26","76218","76242.17","157.60986"
"4/28/2026 11:00:00 PM","76242.17","76370","76197.02","76342.77","179.93985"
"4/29/2026 12:00:00 AM","76342.78","76557.97","76276","76512","636.88517"
"4/29/2026 1:00:00 AM","76511.99","76668.02","76187.75","76571","371.48818"
"4/29/2026 2:00:00 AM","76571","76666.82","76402.72","76531.29","315.29662"
"4/29/2026 3:00:00 AM","76531.29","77127.62","76519.94","76994.78","568.25927"
"4/29/2026 4:00:00 AM","76994.77","77455.71","76880","77269.76","655.24397"
"4/29/2026 5:00:00 AM","77269.76","77329.31","77198.07","77288.38","412.95649"
"4/29/2026 6:00:00 AM","77288.39","77337.57","76907.07","77031.06","974.38933"
"4/29/2026 7:00:00 AM","77031.07","77182.91","77031.06","77053.64","931.98531"
"4/29/2026 8:00:00 AM","77053.65","77148.79","76972.32","77046.32","539.09721"
"4/29/2026 9:00:00 AM","77046.31","77800","76972.32","77642","835.54071"
"4/29/2026 10:00:00 AM","77642","77904.93","77559.19","77619.61","790.81622"
"4/29/2026 11:00:00 AM","77619.62","77694.61","77485.81","77590.03","531.7514"
"4/29/2026 12:00:00 PM","77590.04","77596.39","76850","77143.68","1776.35149"
"4/29/2026 1:00:00 PM","77143.68","77240","76425.62","76783.43","1000.6949"
"4/29/2026 2:00:00 PM","76783.42","76927.69","76489.99","76570","1353.72071"
"4/29/2026 3:00:00 PM","76570","76634.61","75705.32","75924.25","1132.75734"
"4/29/2026 4:00:00 PM","75924.24","76125.47","75696.13","75803.54","1021.10079"
"4/29/2026 5:00:00 PM","75803.55","76184.01","75803.55","76184.01","549.93434"
"4/29/2026 6:00:00 PM","76184","76274.8","74937.52","75513.91","1926.88309"
"4/29/2026 7:00:00 PM","75513.92","75591.83","75302.31","75563.86","464.5754"
"4/29/2026 8:00:00 PM","75563.87","75857.32","75497.43","75676.79","575.31173"
"4/29/2026 9:00:00 PM","75676.79","76088.9","75607.7","75933.93","363.06477"
"4/29/2026 10:00:00 PM","75933.94","76004.14","75818.14","75927.38","272.33397"
"4/29/2026 11:00:00 PM","75927.38","75990.06","75692.33","75780","279.49181"
"4/30/2026 12:00:00 AM","75780","76344.61","75656.03","76248.74","562.71461"
"4/30/2026 1:00:00 AM","76248.76","76473.26","76178.73","76232.8","331.53653"
"4/30/2026 2:00:00 AM","76232.81","76351.04","75494.7","75704.74","537.06765"
"4/30/2026 3:00:00 AM","75704.74","75994.26","75659.85","75928.1","182.12647"
"4/30/2026 4:00:00 AM","75928.09","75963.92","75414.57","75497","426.96926"
"4/30/2026 5:00:00 AM","75497.01","75750","75323.65","75600.09","491.70915"
"4/30/2026 6:00:00 AM","75600.09","75867.9","75569.99","75753.53","372.15072"
"4/30/2026 7:00:00 AM","75753.54","76179.91","75718.5","76161.67","516.75183"
"4/30/2026 8:00:00 AM","76161.67","76208.92","76019.57","76058.17","350.94571"
"4/30/2026 9:00:00 AM","76058.17","76339.38","76012.6","76097.19","445.01057"
"4/30/2026 10:00:00 AM","76097.19","76163.52","75974.93","76028.66","365.18719"
"4/30/2026 11:00:00 AM","76028.66","76244.36","75876.29","76059.43","550.88667"
"4/30/2026 12:00:00 PM","76059.42","76511.22","76042.75","76308.48","1520.57994"
"4/30/2026 1:00:00 PM","76308.48","76669.14","76116.2","76420.44","927.16622"
"4/30/2026 2:00:00 PM","76420.45","76597.51","76093.81","76301.24","683.75312"
"4/30/2026 3:00:00 PM","76301.25","76653.6","76163.16","76473.6","374.70038"
"4/30/2026 4:00:00 PM","76473.6","76484.6","76228.27","76261.03","165.45041"
