"time","open","high","low","close","volume"
"4/26/2026 11:00:00 AM","4693.43","4695.45","4691.11","4695.45","21.2986"
"4/26/2026 12:00:00 PM","4695.46","4699.2","4695.46","4699","22.2019"
"4/26/2026 1:00:00 PM","4699","4702.19","4699","4702.19","52.1173"
"4/26/2026 2:00:00 PM","4702.18","4705.75","4702.18","4702.91","36.1147"
"4/26/2026 3:00:00 PM","4702.87","4703.42","4699.4","4700.05","29.7869"
"4/26/2026 4:00:00 PM","4700.05","4705.4","4700","4701.76","44.7452"
"4/26/2026 5:00:00 PM","4701.75","4708.42","4701.75","4707.24","82.1986"
"4/26/2026 6:00:00 PM","4707.25","4709.48","4705.29","4705.57","25.3505"
"4/26/2026 7:00:00 PM","4705.58","4708.21","4703.77","4705.24","15.6658"
"4/26/2026 8:00:00 PM","4705.25","4706.58","4697.92","4699.49","19.5818"
"4/26/2026 9:00:00 PM","4699.49","4700.6","4693.48","4697.67","35.0617"
"4/26/2026 10:00:00 PM","4697.67","4697.67","4673.26","4678.57","210.5263"
"4/26/2026 11:00:00 PM","4678.56","4679.49","4670","4675.48","92.1852"
"4/27/2026 12:00:00 AM","4674.75","4687.89","4668.01","4687.89","94.8298"
"4/27/2026 1:00:00 AM","4687.89","4698","4681.1","4690.64","92.4892"
"4/27/2026 2:00:00 AM","4690.65","4707","4684.24","4703.82","134.373"
"4/27/2026 3:00:00 AM","4703.82","4713.48","4700.75","4707.58","106.4478"
"4/27/2026 4:00:00 AM","4707.59","4711.15","4704.5","4707.22","77.9834"
"4/27/2026 5:00:00 AM","4707.13","4707.13","4692.34","4692.96","55.4463"
"4/27/2026 6:00:00 AM","4692.96","4698.43","4692.75","4697.14","59.0059"
"4/27/2026 7:00:00 AM","4697","4701.14","4692.87","4695.46","66.5042"
"4/27/2026 8:00:00 AM","4695.46","4696.72","4689.12","4690.68","38.3416"
"4/27/2026 9:00:00 AM","4690.68","4691.84","4685.74","4689.21","56.027"
"4/27/2026 10:00:00 AM","4689.2","4694.77","4686.47","4693.72","36.5162"
"4/27/2026 11:00:00 AM","4693.72","4693.72","4686.59","4689.55","38.7668"
"4/27/2026 12:00:00 PM","4689.41","4696.64","4684.01","4684.7","36.3252"
"4/27/2026 1:00:00 PM","4684.79","4688","4675.98","4682.91","115.3831"
"4/27/2026 2:00:00 PM","4682.91","4684.46","4667.1","4667.14","148.881"
"4/27/2026 3:00:00 PM","4667.13","4670.27","4657.9","4659.78","163.1611"
"4/27/2026 4:00:00 PM","4659.77","4667.1","4657.87","4665.36","42.0916"
"4/27/2026 5:00:00 PM","4665.37","4673.79","4659.61","4672.17","61.1449"
